// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  48: 268435456 op, 59790600.00 ns, 0.2227 ns/op
WorkloadResult  49: 268435456 op, 73844700.00 ns, 0.2751 ns/op
WorkloadResult  50: 268435456 op, 294055600.00 ns, 1.0954 ns/op
WorkloadResult  51: 268435456 op, 182919700.00 ns, 0.6814 ns/op
WorkloadResult  52: 268435456 op, 25206800.00 ns, 0.0939 ns/op
WorkloadResult  53: 268435456 op, 218535700.00 ns, 0.8141 ns/op
WorkloadResult  54: 268435456 op, 176497500.00 ns, 0.6575 ns/op
WorkloadResult  55: 268435456 op, 193722600.00 ns, 0.7217 ns/op
WorkloadResult  56: 268435456 op, 450206700.00 ns, 1.6772 ns/op
WorkloadResult  57: 268435456 op, 188601900.00 ns, 0.7026 ns/op
WorkloadResult  58: 268435456 op, 112978400.00 ns, 0.4209 ns/op
WorkloadResult  59: 268435456 op, 76802100.00 ns, 0.2861 ns/op
WorkloadResult  60: 268435456 op, 208320400.00 ns, 0.7761 ns/op
WorkloadResult  61: 268435456 op, 415519000.00 ns, 1.5479 ns/op
WorkloadResult  62: 268435456 op, 398883500.00 ns, 1.4860 ns/op
WorkloadResult  63: 268435456 op, 279490100.00 ns, 1.0412 ns/op
WorkloadResult  64: 268435456 op, 126885700.00 ns, 0.4727 ns/op
WorkloadResult  65: 268435456 op, 75830600.00 ns, 0.2825 ns/op
WorkloadResult  66: 268435456 op, 69787300.00 ns, 0.2600 ns/op
WorkloadResult  67: 268435456 op, 51537000.00 ns, 0.1920 ns/op
WorkloadResult  68: 268435456 op, 61180700.00 ns, 0.2279 ns/op
WorkloadResult  69: 268435456 op, 132010300.00 ns, 0.4918 ns/op
WorkloadResult  70: 268435456 op, 190873300.00 ns, 0.7111 ns/op
WorkloadResult  71: 268435456 op, 124869100.00 ns, 0.4652 ns/op
WorkloadResult  72: 268435456 op, 280663200.00 ns, 1.0456 ns/op
WorkloadResult  73: 268435456 op, 369766200.00 ns, 1.3775 ns/op
WorkloadResult  74: 268435456 op, 77371200.00 ns, 0.2882 ns/op
WorkloadResult  75: 268435456 op, 115351700.00 ns, 0.4297 ns/op
WorkloadResult  76: 268435456 op, 177065500.00 ns, 0.6596 ns/op
WorkloadResult  77: 268435456 op, 127391800.00 ns, 0.4746 ns/op
WorkloadResult  78: 268435456 op, 247096100.00 ns, 0.9205 ns/op
WorkloadResult  79: 268435456 op, 164530600.00 ns, 0.6129 ns/op
WorkloadResult  80: 268435456 op, 89639400.00 ns, 0.3339 ns/op
WorkloadResult  81: 268435456 op, 64230600.00 ns, 0.2393 ns/op
WorkloadResult  82: 268435456 op, 61001500.00 ns, 0.2272 ns/op
WorkloadResult  83: 268435456 op, 144590600.00 ns, 0.5386 ns/op
WorkloadResult  84: 268435456 op, 218126100.00 ns, 0.8126 ns/op
WorkloadResult  85: 268435456 op, 87899400.00 ns, 0.3275 ns/op
WorkloadResult  86: 268435456 op, 25979400.00 ns, 0.0968 ns/op
WorkloadResult  87: 268435456 op, 22435900.00 ns, 0.0836 ns/op
WorkloadResult  88: 268435456 op, 30092100.00 ns, 0.1121 ns/op
WorkloadResult  89: 268435456 op, 62887300.00 ns, 0.2343 ns/op
WorkloadResult  90: 268435456 op, 389385300.00 ns, 1.4506 ns/op
WorkloadResult  91: 268435456 op, 228226000.00 ns, 0.8502 ns/op
WorkloadResult  92: 268435456 op, 57166000.00 ns, 0.2130 ns/op
WorkloadResult  93: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  94: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  95: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  96: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  97: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  98: 268435456 op, 49025600.00 ns, 0.1826 ns/op
WorkloadResult  99: 268435456 op, 304313300.00 ns, 1.1337 ns/op
WorkloadResult  100: 268435456 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 2704 268435456
// Threading:  0 0 268435456


Mean = 0.421 ns, StdErr = 0.043 ns (10.14%), N = 100, StdDev = 0.427 ns
Min = 0.000 ns, Q1 = 0.038 ns, Median = 0.287 ns, Q3 = 0.705 ns, Max = 1.677 ns
IQR = 0.667 ns, LowerFence = -0.962 ns, UpperFence = 1.705 ns
ConfidenceInterval = [0.276 ns; 0.566 ns] (CI 99.9%), Margin = 0.145 ns (34.40% of Mean)
Skewness = 0.99, Kurtosis = 3.19, MValue = 2.93

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-06 15:17 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Velocity.Workflow.Benchmarks.TemporalVsVelocityBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Velocity.Workflow.Benchmarks.TemporalVsVelocityBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Velocity.Workflow.Benchmarks.TemporalVsVelocityBenchmark-report.html

// * Detailed results *
TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
Runtime = ; GC = 
Mean = 32.187 μs, StdErr = 0.519 μs (1.61%), N = 99, StdDev = 5.164 μs
Min = 25.503 μs, Q1 = 27.926 μs, Median = 30.512 μs, Q3 = 35.551 μs, Max = 46.228 μs
IQR = 7.625 μs, LowerFence = 16.489 μs, UpperFence = 46.988 μs
ConfidenceInterval = [30.426 μs; 33.948 μs] (CI 99.9%), Margin = 1.761 μs (5.47% of Mean)
Skewness = 0.93, Kurtosis = 2.94, MValue = 2.11
-------------------- Histogram --------------------
[24.038 μs ; 26.304 μs) | @@
[26.304 μs ; 29.234 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[29.234 μs ; 32.664 μs) | @@@@@@@@@@@@@@@@@@@@@@
[32.664 μs ; 36.307 μs) | @@@@@@@@@@@@@@@@@@
[36.307 μs ; 39.751 μs) | @@@@@@@@@
[39.751 μs ; 43.325 μs) | @@@@
[43.325 μs ; 46.255 μs) | @@@@@@
---------------------------------------------------

TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
Runtime = ; GC = 
Mean = 0.000 ns, StdErr = 0.000 ns (100.00%), N = 96, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.033 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.001 ns; 0.002 ns] (CI 99.9%), Margin = 0.001 ns (339.59% of Mean)
Skewness = 9.49, Kurtosis = 92.06, MValue = 2
-------------------- Histogram --------------------
[-0.001 ns ; 0.001 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.001 ns ; 0.003 ns) | 
[ 0.003 ns ; 0.005 ns) | 
[ 0.005 ns ; 0.007 ns) | 
[ 0.007 ns ; 0.009 ns) | 
[ 0.009 ns ; 0.011 ns) | 
[ 0.011 ns ; 0.013 ns) | 
[ 0.013 ns ; 0.015 ns) | 
[ 0.015 ns ; 0.017 ns) | 
[ 0.017 ns ; 0.019 ns) | 
[ 0.019 ns ; 0.021 ns) | 
[ 0.021 ns ; 0.023 ns) | 
[ 0.023 ns ; 0.025 ns) | 
[ 0.025 ns ; 0.027 ns) | 
[ 0.027 ns ; 0.029 ns) | 
[ 0.029 ns ; 0.031 ns) | 
[ 0.031 ns ; 0.032 ns) | 
[ 0.032 ns ; 0.034 ns) | @
---------------------------------------------------

TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
Runtime = ; GC = 
Mean = 490.314 μs, StdErr = 15.192 μs (3.10%), N = 100, StdDev = 151.919 μs
Min = 233.394 μs, Q1 = 345.766 μs, Median = 482.423 μs, Q3 = 612.235 μs, Max = 809.385 μs
IQR = 266.469 μs, LowerFence = -53.937 μs, UpperFence = 1,011.939 μs
ConfidenceInterval = [438.790 μs; 541.838 μs] (CI 99.9%), Margin = 51.524 μs (10.51% of Mean)
Skewness = 0.17, Kurtosis = 1.93, MValue = 3.62
-------------------- Histogram --------------------
[190.436 μs ; 249.236 μs) | @
[249.236 μs ; 348.813 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[348.813 μs ; 440.484 μs) | @@@@@@@@@@@
[440.484 μs ; 526.400 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[526.400 μs ; 624.609 μs) | @@@@@@@@@@@@@@@@@
[624.609 μs ; 670.793 μs) | @@@@@@
[670.793 μs ; 756.709 μs) | @@@@@@@@@@@@@@
[756.709 μs ; 852.343 μs) | @
---------------------------------------------------

TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
Runtime = ; GC = 
Mean = 0.613 ns, StdErr = 0.077 ns (12.62%), N = 100, StdDev = 0.773 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.141 ns, Q3 = 1.236 ns, Max = 2.488 ns
IQR = 1.236 ns, LowerFence = -1.854 ns, UpperFence = 3.090 ns
ConfidenceInterval = [0.350 ns; 0.875 ns] (CI 99.9%), Margin = 0.262 ns (42.81% of Mean)
Skewness = 0.9, Kurtosis = 2.35, MValue = 2.38
-------------------- Histogram --------------------
[-0.004 ns ; 0.433 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.433 ns ; 0.891 ns) | @@@@@@@@@@
[ 0.891 ns ; 1.328 ns) | @@@@@@@@@@
[ 1.328 ns ; 1.562 ns) | @@
[ 1.562 ns ; 1.999 ns) | @@@@@@@@@@@@@
[ 1.999 ns ; 2.558 ns) | @@@@@@@
---------------------------------------------------

TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
Runtime = ; GC = 
Mean = 2.905 ms, StdErr = 0.044 ms (1.51%), N = 96, StdDev = 0.430 ms
Min = 2.189 ms, Q1 = 2.584 ms, Median = 2.907 ms, Q3 = 3.146 ms, Max = 4.037 ms
IQR = 0.561 ms, LowerFence = 1.742 ms, UpperFence = 3.988 ms
ConfidenceInterval = [2.756 ms; 3.054 ms] (CI 99.9%), Margin = 0.149 ms (5.13% of Mean)
Skewness = 0.5, Kurtosis = 2.81, MValue = 2.57
-------------------- Histogram --------------------
[2.157 ms ; 2.382 ms) | @@@@@@@@@
[2.382 ms ; 2.629 ms) | @@@@@@@@@@@@@@@@@@@
[2.629 ms ; 2.826 ms) | @@@@@@@@@@@@
[2.826 ms ; 3.073 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.073 ms ; 3.342 ms) | @@@@@@@@@@@@@@
[3.342 ms ; 3.658 ms) | @@@@@@@@
[3.658 ms ; 3.813 ms) | @
[3.813 ms ; 4.060 ms) | @@@@
---------------------------------------------------

TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
Runtime = ; GC = 
Mean = 0.686 ns, StdErr = 0.054 ns (7.83%), N = 100, StdDev = 0.537 ns
Min = 0.000 ns, Q1 = 0.230 ns, Median = 0.507 ns, Q3 = 1.063 ns, Max = 1.970 ns
IQR = 0.834 ns, LowerFence = -1.021 ns, UpperFence = 2.314 ns
ConfidenceInterval = [0.504 ns; 0.868 ns] (CI 99.9%), Margin = 0.182 ns (26.55% of Mean)
Skewness = 0.78, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[-0.152 ns ; 0.068 ns) | @@
[ 0.068 ns ; 0.372 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.372 ns ; 0.684 ns) | @@@@@@@@@@@@@@@@@@@@@@
[ 0.684 ns ; 1.077 ns) | @@@@@@@@@@@@@@@@
[ 1.077 ns ; 1.387 ns) | @@@@@@@@@@
[ 1.387 ns ; 1.776 ns) | @@@@@@@@@@
[ 1.776 ns ; 2.122 ns) | @@@
---------------------------------------------------

TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
Runtime = ; GC = 
Mean = 43.030 ms, StdErr = 1.040 ms (2.42%), N = 100, StdDev = 10.397 ms
Min = 29.188 ms, Q1 = 34.126 ms, Median = 40.981 ms, Q3 = 51.313 ms, Max = 61.985 ms
IQR = 17.187 ms, LowerFence = 8.346 ms, UpperFence = 77.094 ms
ConfidenceInterval = [39.504 ms; 46.556 ms] (CI 99.9%), Margin = 3.526 ms (8.20% of Mean)
Skewness = 0.49, Kurtosis = 1.86, MValue = 3.33
-------------------- Histogram --------------------
[26.248 ms ; 30.028 ms) | @@
[30.028 ms ; 35.908 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.908 ms ; 38.710 ms) | @@@@@@
[38.710 ms ; 44.590 ms) | @@@@@@@@@@@@@@@@@@@
[44.590 ms ; 49.344 ms) | @@@@@@@
[49.344 ms ; 55.224 ms) | @@@@@@@@@@@@
[55.224 ms ; 62.465 ms) | @@@@@@@@@@@@@@@@@@
---------------------------------------------------

TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
Runtime = ; GC = 
Mean = 0.421 ns, StdErr = 0.043 ns (10.14%), N = 100, StdDev = 0.427 ns
Min = 0.000 ns, Q1 = 0.038 ns, Median = 0.287 ns, Q3 = 0.705 ns, Max = 1.677 ns
IQR = 0.667 ns, LowerFence = -0.962 ns, UpperFence = 1.705 ns
ConfidenceInterval = [0.276 ns; 0.566 ns] (CI 99.9%), Margin = 0.145 ns (34.40% of Mean)
Skewness = 0.99, Kurtosis = 3.19, MValue = 2.93
-------------------- Histogram --------------------
[-0.001 ns ; 0.240 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 0.240 ns ; 0.497 ns) | @@@@@@@@@@@@@@@@@@@@@@
[ 0.497 ns ; 0.591 ns) | @
[ 0.591 ns ; 0.899 ns) | @@@@@@@@@@@@@@@@@
[ 0.899 ns ; 1.140 ns) | @@@@@@@@@
[ 1.140 ns ; 1.340 ns) | 
[ 1.340 ns ; 1.581 ns) | @@@@@
[ 1.581 ns ; 1.798 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8875)
Intel Core i7-10510U CPU 1.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.201
  [Host] : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2

Job=InProcess  Toolchain=InProcessEmitToolchain  

| Method                                                                   | StepCount | Mean               | Error             | StdDev             | Median             | Ratio | RatioSD | Gen0     | Allocated | Alloc Ratio |
|------------------------------------------------------------------------- |---------- |-------------------:|------------------:|-------------------:|-------------------:|------:|--------:|---------:|----------:|------------:|
| 'Traditional Temporal: Full Event History Deserialization & Replay Loop' | 10        |     32,187.0841 ns |     1,760.6597 ns |      5,163.7104 ns |     30,512.1460 ns | 1.023 |    0.22 |   0.4883 |    2872 B |        1.00 |
| 'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption'   | 10        |          0.0003 ns |         0.0012 ns |          0.0034 ns |          0.0000 ns | 0.000 |    0.00 |        - |         - |        0.00 |
|                                                                          |           |                    |                   |                    |                    |       |         |          |           |             |
| 'Traditional Temporal: Full Event History Deserialization & Replay Loop' | 100       |    490,314.0464 ns |    51,523.6433 ns |    151,918.6359 ns |    482,422.8516 ns | 1.110 |    0.52 |   6.3477 |   28073 B |        1.00 |
| 'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption'   | 100       |          0.6127 ns |         0.2623 ns |          0.7735 ns |          0.1411 ns | 0.000 |    0.00 |        - |         - |        0.00 |
|                                                                          |           |                    |                   |                    |                    |       |         |          |           |             |
| 'Traditional Temporal: Full Event History Deserialization & Replay Loop' | 1000      |  2,904,897.8800 ns |   149,013.5216 ns |    429,938.1125 ns |  2,907,216.4062 ns | 1.021 |    0.21 |  66.4063 |  280083 B |        1.00 |
| 'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption'   | 1000      |          0.6857 ns |         0.1820 ns |          0.5368 ns |          0.5073 ns | 0.000 |    0.00 |        - |         - |        0.00 |
|                                                                          |           |                    |                   |                    |                    |       |         |          |           |             |
| 'Traditional Temporal: Full Event History Deserialization & Replay Loop' | 10000     | 43,029,938.5455 ns | 3,526,313.4523 ns | 10,397,415.5307 ns | 40,981,054.5455 ns | 1.056 |    0.35 | 636.3636 | 2800318 B |        1.00 |
| 'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption'   | 10000     |          0.4211 ns |         0.1449 ns |          0.4271 ns |          0.2869 ns | 0.000 |    0.00 |        - |         - |        0.00 |

// * Warnings *
ZeroMeasurement
  TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess -> The method duration is indistinguishable from the empty method duration
  TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess -> The method duration is indistinguishable from the empty method duration
  TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess -> The method duration is indistinguishable from the empty method duration
MultimodalDistribution
  TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess -> It seems that the distribution is bimodal (mValue = 3.62)
  TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess -> It seems that the distribution is bimodal (mValue = 3.33)
  TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess   -> It seems that the distribution can have several modes (mValue = 2.93)

// * Hints *
Outliers
  TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess -> 1 outlier  was  removed (51.66 μs)
  TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess   -> 4 outliers were removed (3.79 ns..4.37 ns)
  TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess -> 4 outliers were removed (4.11 ms..4.70 ms)

// * Legends *
  StepCount   : Value of the 'StepCount' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:11:26 (686.12 sec), executed benchmarks: 8

Global total time: 00:11:27 (687.6 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
